trade_id_ref,stage,predicted_category,true_category
coinbase:1073147218,clearing,CLEAN,CLEAN
binance:6582454189,clearing,CLEAN,CLEAN
binance:6582459760,confirm,CLEAN,CLEAN
coinbase:1073148731,clearing,CLEAN,CLEAN
binance:6582460466,clearing,CLEAN,CLEAN
coinbase:1073146753,confirm,CLEAN,CLEAN
coinbase:1073149192,clearing,CLEAN,CLEAN
kraken:105348760,clearing,CLEAN,CLEAN
kraken:105348689,confirm,CLEAN,CLEAN
binance:6582454635,confirm,CLEAN,CLEAN
binance:6582463666,confirm,CLEAN,CLEAN
kraken:105348640,clearing,CLEAN,CLEAN
binance:6582460251,clearing,CLEAN,CLEAN
binance:6582462003,clearing,CLEAN,CLEAN
coinbase:1073148147,clearing,CLEAN,CLEAN
coinbase:1073147627,confirm,CLEAN,CLEAN
coinbase:1073150277,clearing,CLEAN,CLEAN
coinbase:1073146382,clearing,CLEAN,CLEAN
coinbase:1073147179,confirm,CLEAN,CLEAN
binance:6582458882,confirm,CLEAN,CLEAN
coinbase:1073150592,clearing,TIMING,TIMING
binance:6582462373,confirm,CLEAN,CLEAN
coinbase:1073145793,confirm,CLEAN,CLEAN
coinbase:1073149893,clearing,CLEAN,CLEAN
binance:6582459617,clearing,CLEAN,CLEAN
coinbase:1073149798,clearing,CLEAN,CLEAN
coinbase:1073147753,clearing,CLEAN,CLEAN
coinbase:1073146966,clearing,CLEAN,CLEAN
kraken:105348563,confirm,CLEAN,CLEAN
binance:6582464987,confirm,CLEAN,CLEAN
binance:6582458382,clearing,QUANTITY,QUANTITY
binance:6582464655,clearing,CLEAN,CLEAN
coinbase:1073147429,confirm,QUANTITY,QUANTITY
coinbase:1073146574,clearing,CLEAN,CLEAN
coinbase:1073146388,clearing,CLEAN,CLEAN
binance:6582450644,clearing,CLEAN,CLEAN
kraken:105348572,confirm,CLEAN,CLEAN
binance:6582459877,clearing,CLEAN,CLEAN
binance:6582455216,confirm,QUANTITY,QUANTITY
coinbase:1073148266,clearing,CLEAN,CLEAN
coinbase:1073147661,confirm,CLEAN,CLEAN
binance:6582461653,clearing,CLEAN,CLEAN
coinbase:1073146381,clearing,CLEAN,CLEAN
binance:6582461670,confirm,QUANTITY,QUANTITY
binance:6582458336,confirm,CLEAN,CLEAN
coinbase:1073146247,confirm,CLEAN,CLEAN
