trade_id_ref,stage,predicted_category
kraken:105347813,clearing,CLEAN
kraken:105347814,clearing,CLEAN
kraken:105347815,clearing,CLEAN
kraken:105347816,clearing,CLEAN
kraken:105347817,clearing,CLEAN
kraken:105347818,clearing,CLEAN
kraken:105347819,clearing,PRICING
kraken:105347820,clearing,CLEAN
kraken:105347821,clearing,MISSING_RECORD
kraken:105347822,clearing,CLEAN
kraken:105347823,clearing,CLEAN
kraken:105347824,clearing,CLEAN
kraken:105347825,clearing,TIMING
kraken:105347826,clearing,CLEAN
kraken:105347827,clearing,CLEAN
kraken:105347828,clearing,CLEAN
kraken:105347829,clearing,CLEAN
kraken:105347830,clearing,CLEAN
kraken:105347831,clearing,CLEAN
kraken:105347832,clearing,PRICING
kraken:105347833,clearing,CLEAN
kraken:105347834,clearing,CLEAN
kraken:105347835,clearing,CLEAN
kraken:105347836,clearing,CLEAN
kraken:105347837,clearing,CLEAN
kraken:105347838,clearing,QUANTITY
kraken:105347839,clearing,CLEAN
kraken:105347840,clearing,CLEAN
kraken:105347841,clearing,CLEAN
kraken:105347842,clearing,CLEAN
kraken:105347843,clearing,PRICING
kraken:105347844,clearing,CLEAN
kraken:105347845,clearing,CLEAN
kraken:105347846,clearing,CLEAN
kraken:105347847,clearing,CLEAN
kraken:105347848,clearing,CLEAN
kraken:105347849,clearing,CLEAN
kraken:105347850,clearing,CLEAN
kraken:105347851,clearing,CLEAN
kraken:105347852,clearing,CLEAN
kraken:105347853,clearing,CLEAN
kraken:105347854,clearing,CLEAN
kraken:105347855,clearing,CLEAN
kraken:105347856,clearing,CLEAN
kraken:105347857,clearing,CLEAN
kraken:105347858,clearing,CLEAN
kraken:105347859,clearing,CLEAN
kraken:105347860,clearing,CLEAN
kraken:105347861,clearing,CLEAN
kraken:105347862,clearing,CLEAN
kraken:105347863,clearing,MISSING_RECORD
kraken:105347864,clearing,CLEAN
kraken:105347865,clearing,CLEAN
kraken:105347866,clearing,CLEAN
kraken:105347867,clearing,CLEAN
